source_file,ping_time,latitude,longitude,channel,frequency_nominal_hz,detection_method,depth_m,sound_speed_m_s
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:22.298199,54.473935,-166.590385,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,495.6897587477462,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:23.204449,54.47388645001939,-166.59037960555773,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.25423874632105,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:24.110701,54.473845,-166.590375,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.25423874632105,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:25.016951,54.47380166666667,-166.59037,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.63055874537093,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:25.923199,54.47376622112618,-166.59036229444771,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.442398745846,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:26.829449,54.47372333333333,-166.59035166666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,495.5015987482213,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:27.735701,54.47369345671488,-166.590343518498,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.5607987505966,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:28.641951,54.47366289960705,-166.59033649991457,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.1844787515467,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:29.548199,54.473632379186135,-166.59033194601616,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,493.99631875202175,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:30.454449,54.47359789585964,-166.59032806333755,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.7489587501215,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:31.360701,54.47355553526902,-166.5903203799339,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,495.87791874727117,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:32.266951,54.47352030844462,-166.59031216044448,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.8187187448959,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:33.173199,54.47347833333333,-166.59030166666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.0068787444208,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:34.079449,54.47343166666667,-166.59028833333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.3831987434707,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:34.985701,54.473385,-166.59027833333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.3831987434707,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:35.891951,54.47334333333333,-166.590275,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.0068787444208,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:36.798199,54.47330987508543,-166.590275,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,495.5015987482213,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:37.704449,54.47327925777226,-166.5902760467635,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.37263875107163,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:38.610701,54.47324330414486,-166.59027370814096,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.37263875107163,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:39.516951,54.473209567749024,-166.59026654878002,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,495.5015987482213,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:40.423199,54.473178987495615,-166.59025691197752,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.0660787467961,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:41.329449,54.47314668387559,-166.59024467355025,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.63055874537093,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:42.235701,54.47311,-166.59023,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.63055874537093,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:43.141951,54.47306666666667,-166.59021833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.63055874537093,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:44.048199,54.47302333333333,-166.590215,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.442398745846,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:44.954449,54.47298,-166.59021833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.25423874632105,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:45.860701,54.47294360330213,-166.5902225329523,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.0660787467961,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:46.766951,54.472900950384414,-166.59022482151175,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,3.4631999904988335,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:47.673199,54.472867537282276,-166.5902225725513,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,3.4631999904988335,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:48.579449,54.47283621859358,-166.59021633238675,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.9476787420455,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:49.485701,54.4728045228055,-166.59020779971888,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.3831987434707,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:50.391951,54.4727695823976,-166.59019801640468,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.63055874537093,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:51.298199,54.47272630176299,-166.59018694161543,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.442398745846,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:52.204449,54.47269272878687,-166.59018166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.442398745846,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:53.110701,54.47265,-166.59018166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.8187187448959,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:54.016951,54.472605,-166.59018166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.442398745846,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:54.923199,54.472561666666664,-166.59018333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.25423874632105,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:55.829449,54.472522304861386,-166.59018333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.25423874632105,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:56.735701,54.47249000482074,-166.59017958393594,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.8187187448959,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:57.641951,54.47245736184839,-166.59017380570302,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.9476787420455,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:58.548199,54.472418699145074,-166.59016607316235,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.0068787444208,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:59.454449,54.472378949733105,-166.5901588319573,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.0068787444208,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:00.360701,54.472345399893335,-166.59015461599574,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.8187187448959,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:01.266951,54.47231188147877,-166.5901533914075,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.63055874537093,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:02.173199,54.472271666666664,-166.590155,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.63055874537093,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:03.079449,54.472226666666664,-166.590155,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.8187187448959,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:03.985701,54.472181666666664,-166.59015333333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.3831987434707,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:04.891951,54.47213979244473,-166.59014528059836,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.51215874062035,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:05.798199,54.47210309179147,-166.59013618961455,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.88847873967023,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:06.704449,54.472060769769286,-166.5901204596261,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,13.435679965320741,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:07.610701,54.47202493092111,-166.59010918065792,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.25423874632105,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:08.516951,54.47199287070104,-166.5901027657436,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,496.25423874632105,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:09.423199,54.471962620825174,-166.59009958882538,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.19503874394576,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:10.329449,54.471933018486574,-166.59009833333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.57135874299564,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:11.235701,54.47189011276112,-166.5900981296984,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.9476787420455,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:12.141951,54.471855,-166.59009666666665,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.19503874394576,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:13.048199,54.47181166666667,-166.59009166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.13583874157047,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:13.954449,54.47176653818618,-166.59008360800942,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.71087873254436,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:14.860701,54.471718333333335,-166.59007166666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,504.90959872446837,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:15.782574,54.47167727839345,-166.590058470436,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.08719873159424,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:16.704449,54.471639870253135,-166.5900472455071,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.7595187425206,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:17.626324,54.47160665181253,-166.590037241856,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.0068787444208,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:18.532574,54.47157215965469,-166.5900265204962,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.3831987434707,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:19.438826,54.47153619670167,-166.59001730957132,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.51215874062035,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:20.345074,54.471505331061486,-166.5900119416339,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.7003187401453,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:21.251324,54.47147447653914,-166.59000659838915,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.9476787420455,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:22.157574,54.47143666666667,-166.59000166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.57135874299564,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:23.063826,54.471395,-166.58999333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.3239987410954,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:23.970074,54.47135333333333,-166.58998,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.5227187330194,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:24.876324,54.47131239717589,-166.58996740425926,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.2161587287439,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:25.798199,54.471277275711124,-166.58995659765472,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.39375873586977,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:26.720074,54.47123055224849,-166.58994530790707,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.3239987410954,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:27.626324,54.471194029166895,-166.58993891133338,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.3831987434707,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:28.532574,54.47116047944257,-166.58993276255518,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.57135874299564,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:29.438826,54.471127617582255,-166.58992565439559,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.3239987410954,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:30.345074,54.471095147012235,-166.5899174039897,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,3.4631999904988335,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:31.251324,54.47105258041041,-166.58990522843595,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.57135874299564,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:32.157574,54.47101833333333,-166.58989666666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.57135874299564,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:33.063826,54.470978333333335,-166.58988666666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.3239987410954,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:33.970074,54.47094045136869,-166.58987843145695,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.0766387391952,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:34.876324,54.47089833333333,-166.589865,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.82927873729494,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:35.782574,54.47086314338486,-166.58985473626504,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.3239987410954,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:36.688826,54.47082979396391,-166.58984762545944,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.7595187425206,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:37.595074,54.470796676915185,-166.58984180163978,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.3831987434707,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:38.501324,54.47075849606912,-166.58983642903362,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.13583874157047,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:39.407574,54.47071605488909,-166.5898309315214,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.7003187401453,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:40.313826,54.47068116305572,-166.58982528776713,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.0766387391952,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:41.220074,54.470645,-166.58981833333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.7003187401453,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:42.126324,54.47060166666667,-166.589805,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.88847873967023,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:43.032574,54.47056166666667,-166.58978666666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.7003187401453,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:43.938826,54.47052166666667,-166.58976833333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.3239987410954,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:44.845074,54.47048711335217,-166.58975481247114,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.3239987410954,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:45.751324,54.4704568213481,-166.58974756985828,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.3831987434707,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:46.657574,54.47041771752561,-166.58974272646046,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.3831987434707,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:47.563826,54.47038096986341,-166.5897407054612,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.7595187425206,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:48.470074,54.47034742025452,-166.5897374539074,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.3239987410954,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:49.376324,54.47031373034533,-166.58973150187455,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.7003187401453,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:50.282574,54.47027833333333,-166.58972333333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.2647987387201,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:51.188826,54.47023075724728,-166.5897072838168,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.5819187353947,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:52.095074,54.47018833333333,-166.58969,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.9582387344446,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:53.016951,54.470145,-166.58967333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.77007873491965,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:53.938826,54.470105589363236,-166.5896638747805,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.2647987387201,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:54.860701,54.470061666666666,-166.58965333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.51215874062035,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:55.766951,54.47002877257993,-166.58964761262257,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.9476787420455,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:56.673199,54.46999901243512,-166.58964224468517,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,497.9476787420455,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:57.579449,54.46996908823669,-166.58963541432263,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.3239987410954,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:58.485701,54.46993430358904,-166.58962532341857,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.51215874062035,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:04:59.391951,54.469894788145766,-166.58961215160414,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.64111873777,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:00.298199,54.46986210112022,-166.58960165542982,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.64111873777,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:01.204449,54.469825,-166.58959166666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.0766387391952,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:02.110701,54.46978166666667,-166.589585,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.2647987387201,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:03.016951,54.46973666666667,-166.58958166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.82927873729494,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:03.923199,54.46969166666667,-166.58957666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.82927873729494,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:04.829449,54.46965354434255,-166.58956786920726,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.2055987363448,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:05.735701,54.469619281218435,-166.5895588449434,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.82927873729494,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:06.641951,54.46957783560319,-166.58954630739302,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.77007873491965,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:07.548199,54.4695411303079,-166.58953519078423,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.64111873777,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:08.454449,54.46950952302091,-166.58952579686144,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.0766387391952,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:09.360701,54.46947879144548,-166.58951671371042,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.51215874062035,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:10.266951,54.46944666666667,-166.58950833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.13583874157047,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:11.173199,54.46940690938475,-166.5895014886731,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.3239987410954,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:12.079449,54.469368333333335,-166.58949666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.88847873967023,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:12.985701,54.46932666666667,-166.58949166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.64111873777,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:13.891951,54.46928843382305,-166.58948431419674,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.2055987363448,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:14.798199,54.46924044187205,-166.5894706247522,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.77007873491965,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:15.704449,54.469203614737445,-166.5894584271347,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,505.4740787230432,
